DateTime,Junction,ID,WeekDay,Date,Month,Year,Time,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weekend,Weekday
7/10/2017 3:00,1,20170710031,10,10,7,2017,3,0,0,0,0,0,0,0,0,1
7/10/2017 4:00,1,20170710041,10,10,7,2017,4,0,0,0,0,0,0,0,0,1
7/10/2017 5:00,1,20170710051,10,10,7,2017,5,0,0,0,0,0,0,0,0,1
7/10/2017 6:00,1,20170710061,10,10,7,2017,6,0,0,0,0,0,0,0,0,1
7/10/2017 7:00,1,20170710071,10,10,7,2017,7,0,0,0,0,0,0,0,0,1
7/10/2017 8:00,1,20170710081,10,10,7,2017,8,0,0,0,0,0,0,0,0,1
7/10/2017 9:00,1,20170710091,10,10,7,2017,9,0,0,0,0,0,0,0,0,1
7/10/2017 10:00,1,20170710101,10,10,7,2017,10,0,0,0,0,0,0,0,0,1
7/10/2017 11:00,1,20170710111,10,10,7,2017,11,0,0,0,0,0,0,0,0,1
7/10/2017 12:00,1,20170710121,10,10,7,2017,12,0,0,0,0,0,0,0,0,1
7/10/2017 13:00,1,20170710131,10,10,7,2017,13,0,0,0,0,0,0,0,0,1
7/10/2017 14:00,1,20170710141,10,10,7,2017,14,0,0,0,0,0,0,0,0,1
7/10/2017 15:00,1,20170710151,10,10,7,2017,15,0,0,0,0,0,0,0,0,1
7/10/2017 16:00,1,20170710161,10,10,7,2017,16,0,0,0,0,0,0,0,0,1
7/10/2017 17:00,1,20170710171,10,10,7,2017,17,0,0,0,0,0,0,0,0,1
7/10/2017 18:00,1,20170710181,10,10,7,2017,18,0,0,0,0,0,0,0,0,1
7/10/2017 19:00,1,20170710191,10,10,7,2017,19,0,0,0,0,0,0,0,0,1
7/10/2017 20:00,1,20170710201,10,10,7,2017,20,0,0,0,0,0,0,0,0,1
7/10/2017 21:00,1,20170710211,10,10,7,2017,21,0,0,0,0,0,0,0,0,1
7/10/2017 22:00,1,20170710221,10,10,7,2017,22,0,0,0,0,0,0,0,0,1
7/10/2017 23:00,1,20170710231,10,10,7,2017,23,0,0,0,0,0,0,0,0,1
7/11/2017 0:00,1,20170711001,11,11,7,2017,0,0,0,0,0,0,0,0,0,1
7/11/2017 1:00,1,20170711011,11,11,7,2017,1,0,0,0,0,0,0,0,0,1
7/11/2017 2:00,1,20170711021,11,11,7,2017,2,0,0,0,0,0,0,0,0,1
7/11/2017 3:00,1,20170711031,11,11,7,2017,3,0,0,0,0,0,0,0,0,1
7/11/2017 4:00,1,20170711041,11,11,7,2017,4,0,0,0,0,0,0,0,0,1
7/11/2017 5:00,1,20170711051,11,11,7,2017,5,0,0,0,0,0,0,0,0,1
7/11/2017 6:00,1,20170711061,11,11,7,2017,6,0,0,0,0,0,0,0,0,1
7/11/2017 7:00,1,20170711071,11,11,7,2017,7,0,0,0,0,0,0,0,0,1
7/11/2017 8:00,1,20170711081,11,11,7,2017,8,0,0,0,0,0,0,0,0,1
7/11/2017 9:00,1,20170711091,11,11,7,2017,9,0,0,0,0,0,0,0,0,1
7/11/2017 10:00,1,20170711101,11,11,7,2017,10,0,0,0,0,0,0,0,0,1
7/11/2017 11:00,1,20170711111,11,11,7,2017,11,0,0,0,0,0,0,0,0,1
7/11/2017 12:00,1,20170711121,11,11,7,2017,12,0,0,0,0,0,0,0,0,1
7/11/2017 13:00,1,20170711131,11,11,7,2017,13,0,0,0,0,0,0,0,0,1
7/11/2017 14:00,1,20170711141,11,11,7,2017,14,0,0,0,0,0,0,0,0,1
7/11/2017 15:00,1,20170711151,11,11,7,2017,15,0,0,0,0,0,0,0,0,1
7/11/2017 16:00,1,20170711161,11,11,7,2017,16,0,0,0,0,0,0,0,0,1
7/11/2017 17:00,1,20170711171,11,11,7,2017,17,0,0,0,0,0,0,0,0,1
7/11/2017 18:00,1,20170711181,11,11,7,2017,18,0,0,0,0,0,0,0,0,1
7/11/2017 19:00,1,20170711191,11,11,7,2017,19,0,0,0,0,0,0,0,0,1
7/11/2017 20:00,1,20170711201,11,11,7,2017,20,0,0,0,0,0,0,0,0,1
7/11/2017 21:00,1,20170711211,11,11,7,2017,21,0,0,0,0,0,0,0,0,1
7/11/2017 22:00,1,20170711221,11,11,7,2017,22,0,0,0,0,0,0,0,0,1
7/11/2017 23:00,1,20170711231,11,11,7,2017,23,0,0,0,0,0,0,0,0,1
7/12/2017 0:00,1,20170712001,12,12,7,2017,0,0,0,0,0,0,0,0,0,1
7/12/2017 1:00,1,20170712011,12,12,7,2017,1,0,0,0,0,0,0,0,0,1
7/12/2017 2:00,1,20170712021,12,12,7,2017,2,0,0,0,0,0,0,0,0,1
7/12/2017 3:00,1,20170712031,12,12,7,2017,3,0,0,0,0,0,0,0,0,1
7/12/2017 4:00,1,20170712041,12,12,7,2017,4,0,0,0,0,0,0,0,0,1
7/12/2017 5:00,1,20170712051,12,12,7,2017,5,0,0,0,0,0,0,0,0,1
7/12/2017 6:00,1,20170712061,12,12,7,2017,6,0,0,0,0,0,0,0,0,1
7/12/2017 7:00,1,20170712071,12,12,7,2017,7,0,0,0,0,0,0,0,0,1
7/12/2017 8:00,1,20170712081,12,12,7,2017,8,0,0,0,0,0,0,0,0,1
7/12/2017 9:00,1,20170712091,12,12,7,2017,9,0,0,0,0,0,0,0,0,1
7/12/2017 10:00,1,20170712101,12,12,7,2017,10,0,0,0,0,0,0,0,0,1
7/12/2017 11:00,1,20170712111,12,12,7,2017,11,0,0,0,0,0,0,0,0,1
7/12/2017 12:00,1,20170712121,12,12,7,2017,12,0,0,0,0,0,0,0,0,1
7/12/2017 13:00,1,20170712131,12,12,7,2017,13,0,0,0,0,0,0,0,0,1
7/12/2017 14:00,1,20170712141,12,12,7,2017,14,0,0,0,0,0,0,0,0,1
7/12/2017 15:00,1,20170712151,12,12,7,2017,15,0,0,0,0,0,0,0,0,1
7/12/2017 16:00,1,20170712161,12,12,7,2017,16,0,0,0,0,0,0,0,0,1
7/12/2017 17:00,1,20170712171,12,12,7,2017,17,0,0,0,0,0,0,0,0,1
7/12/2017 18:00,1,20170712181,12,12,7,2017,18,0,0,0,0,0,0,0,0,1
7/12/2017 19:00,1,20170712191,12,12,7,2017,19,0,0,0,0,0,0,0,0,1
7/12/2017 20:00,1,20170712201,12,12,7,2017,20,0,0,0,0,0,0,0,0,1
7/12/2017 21:00,1,20170712211,12,12,7,2017,21,0,0,0,0,0,0,0,0,1
7/12/2017 22:00,1,20170712221,12,12,7,2017,22,0,0,0,0,0,0,0,0,1
7/12/2017 23:00,1,20170712231,12,12,7,2017,23,0,0,0,0,0,0,0,0,1
7/13/2017 0:00,1,20170713001,13,13,7,2017,0,0,0,0,0,0,0,0,0,1
7/13/2017 1:00,1,20170713011,13,13,7,2017,1,0,0,0,0,0,0,0,0,1
7/13/2017 2:00,1,20170713021,13,13,7,2017,2,0,0,0,0,0,0,0,0,1
7/13/2017 3:00,1,20170713031,13,13,7,2017,3,0,0,0,0,0,0,0,0,1
7/13/2017 4:00,1,20170713041,13,13,7,2017,4,0,0,0,0,0,0,0,0,1
7/13/2017 5:00,1,20170713051,13,13,7,2017,5,0,0,0,0,0,0,0,0,1
